filename,FaceOcclusion,gender
database3/database3/m.012x4t/25-FaceId-0_align.webp,0.021174553781747818,x
database3/database3/m.027nc6q/60-FaceId-0_align.webp,0.06665300577878952,x
database3/database3/m.02h4qc/20-FaceId-0_align.webp,0.016675619408488274,x
database3/database3/m.0261tp/48-FaceId-0_align.webp,0.018955789506435394,x
database3/database3/m.01r5x5/105-FaceId-0_align.webp,0.014954103156924248,x
database3/database3/m.016kft/43-FaceId-0_align.webp,0.09991360455751419,x
database3/database3/m.01nvzrt/7-FaceId-0_align.webp,0.07730568200349808,x
database3/database3/m.0267d_/9-FaceId-0_align.webp,0.012115700170397758,x
database1/img00024479.webp,0.08944964408874512,x
database3/database3/m.01tmdvb/97-FaceId-0_align.webp,0.011666261591017246,x
database3/database3/m.027c49/79-FaceId-0_align.webp,0.03127942234277725,x
database3/database3/m.01qdbg5/94-FaceId-0_align.webp,0.05719759687781334,x
database3/database3/m.027hyk1/5-FaceId-0_align.webp,0.03167109936475754,x
database3/database3/m.01vfqk6/59-FaceId-0_align.webp,0.02312673069536686,x
database3/database3/m.01c9j8/58-FaceId-0_align.webp,0.010025929659605026,x
database3/database3/m.026n0ps/73-FaceId-0_align.webp,0.02522677183151245,x
database3/database3/m.018yhr/31-FaceId-0_align.webp,0.025100359693169594,x
database3/database3/m.01tkf04/61-FaceId-0_align.webp,0.03717617318034172,x
database3/database3/m.01x1v4/88-FaceId-0_align.webp,0.006523333489894867,x
database3/database3/m.0283nd/38-FaceId-0_align.webp,0.021762872114777565,x
database1/img00001142.webp,0.011643639765679836,x
database3/database3/m.01rx294/79-FaceId-0_align.webp,0.04422006756067276,x
database3/database3/m.01l_yg/77-FaceId-0_align.webp,0.017633061856031418,x
database3/database3/m.01p85y/123-FaceId-0_align.webp,0.05276995897293091,x
database1/img00014427.webp,0.04437883198261261,x
database3/database3/m.0241vs/75-FaceId-0_align.webp,0.0377284474670887,x
database3/database3/m.019d8_/77-FaceId-0_align.webp,0.04249081015586853,x
database3/database3/m.025rph3/57-FaceId-0_align.webp,0.02433186024427414,x
database3/database3/m.02fr3w/89-FaceId-0_align.webp,0.049595508724451065,x
database3/database3/m.026kw4b/64-FaceId-0_align.webp,0.020426178351044655,x
database3/database3/m.0292lw/103-FaceId-0_align.webp,0.01716521754860878,x
database3/database3/m.01cy4k/74-FaceId-0_align.webp,0.05813443660736084,x
database3/database3/m.026r8jg/53-FaceId-1_align.webp,0.02800743468105793,x
database3/database3/m.0225wf/50-FaceId-0_align.webp,0.05018065497279167,x
database3/database3/m.01p9xh8/81-FaceId-0_align.webp,0.03358772024512291,x
database3/database3/m.0167xk/81-FaceId-0_align.webp,0.005848421715199947,x
database3/database3/m.02607f4/29-FaceId-0_align.webp,0.011303616687655449,x
database3/database3/m.0289h2q/41-FaceId-0_align.webp,0.05070677399635315,x
database3/database3/m.024h8y/7-FaceId-0_align.webp,0.02351696789264679,x
database3/database3/m.02686yy/69-FaceId-0_align.webp,0.04814135283231735,x
database3/database3/m.0230p6/52-FaceId-1_align.webp,0.01584216207265854,x
database3/database3/m.01wd_x5/18-FaceId-0_align.webp,0.037033140659332275,x
database3/database3/m.02lgfh/82-FaceId-0_align.webp,0.030031846836209297,x
database3/database3/m.0273r1g/6-FaceId-0_align.webp,0.030078966170549393,x
database3/database3/m.027j0rt/97-FaceId-0_align.webp,0.01588631607592106,x
database3/database3/m.02clgg/9-FaceId-0_align.webp,0.011236665770411491,x
database3/database3/m.01n304m/1-FaceId-0_align.webp,0.04071474075317383,x
database3/database3/m.01gfdh/25-FaceId-0_align.webp,0.026242466643452644,x
database3/database3/m.027d4p/0-FaceId-0_align.webp,0.010474716313183308,x
database3/database3/m.02767br/72-FaceId-0_align.webp,0.017029745504260063,x
database3/database3/m.01jy27r/84-FaceId-0_align.webp,0.06473052501678467,x
database3/database3/m.016n_c/92-FaceId-0_align.webp,0.012102157808840275,x
database3/database3/m.01jhw2/92-FaceId-0_align.webp,0.03765869140625,x
database3/database3/m.02gtr/82-FaceId-0_align.webp,0.010291348211467266,x
database3/database3/m.01nfh73/73-FaceId-0_align.webp,0.027030112221837044,x
database3/database3/m.01fkqs/95-FaceId-0_align.webp,0.02835630439221859,x
database3/database3/m.02hnw3/30-FaceId-0_align.webp,0.013013721443712711,x
database3/database3/m.02bwc7/2-FaceId-0_align.webp,0.02744693122804165,x
database1/img00003947.webp,0.018626749515533447,x
database3/database3/m.01k53f/83-FaceId-0_align.webp,0.029265761375427246,x
database3/database3/m.015bw2/20-FaceId-0_align.webp,0.03029748611152172,x
database3/database3/m.02jsz5/10-FaceId-0_align.webp,0.016605213284492493,x
database3/database3/m.0269xhj/67-FaceId-0_align.webp,0.022838085889816284,x
database3/database3/m.01nms7/30-FaceId-0_align.webp,0.030528442934155464,x
database3/database3/m.01prm3/85-FaceId-0_align.webp,0.03241308033466339,x
database3/database3/m.01gr0d/5-FaceId-0_align.webp,0.01666300557553768,x
database3/database3/m.016gr2/15-FaceId-0_align.webp,0.005737919360399246,x
database3/database3/m.01d1v6/6-FaceId-0_align.webp,0.018860917538404465,x
database3/database3/m.026k7p0/106-FaceId-2_align.webp,0.07512453198432922,x
database3/database3/m.01kmwj/20-FaceId-0_align.webp,0.0060792346484959126,x
database3/database3/m.015tyq/21-FaceId-0_align.webp,0.005661705043166876,x
database3/database3/m.0235t5/67-FaceId-0_align.webp,0.02585500106215477,x
database3/database3/m.02jvy9/36-FaceId-0_align.webp,0.020115073770284653,x
database3/database3/m.01vtsm_/45-FaceId-0_align.webp,0.04376637190580368,x
database3/database3/m.02lbb_/73-FaceId-0_align.webp,0.059329234063625336,x
database3/database3/m.01r6pjc/39-FaceId-0_align.webp,0.011959685012698174,x
database3/database3/m.01vzj8f/36-FaceId-0_align.webp,0.025100380182266235,x
database3/database3/m.01q42cd/8-FaceId-0_align.webp,0.014978894963860512,x
database3/database3/m.013s1t/5-FaceId-0_align.webp,0.009837635792791843,x
database3/database3/m.01kgv4/56-FaceId-0_align.webp,0.05819639191031456,x
database3/database3/m.01fwt6/3-FaceId-0_align.webp,0.04624275490641594,x
database3/database3/m.01lytgt/3-FaceId-0_align.webp,0.06070784479379654,x
database3/database3/m.028nk2/69-FaceId-0_align.webp,0.018491780385375023,x
database3/database3/m.02fzwl/0-FaceId-0_align.webp,0.043551404029130936,x
database3/database3/m.027dbkx/35-FaceId-0_align.webp,0.03103196620941162,x
database3/database3/m.0280qdh/27-FaceId-0_align.webp,0.01751258596777916,x
database3/database3/m.026p0rq/22-FaceId-0_align.webp,0.02717580832540989,x
database3/database3/m.01jtkg/20-FaceId-0_align.webp,0.007494776509702206,x
database3/database3/m.01wgkb/29-FaceId-0_align.webp,0.03701941296458244,x
database3/database3/m.028bg_g/98-FaceId-0_align.webp,0.0648191049695015,x
database3/database3/m.01w684w/0-FaceId-0_align.webp,0.049040909856557846,x
database3/database3/m.0280qdh/98-FaceId-0_align.webp,0.016959792003035545,x
database3/database3/m.02m2wb/36-FaceId-0_align.webp,0.04322483018040657,x
database3/database3/m.013834/30-FaceId-0_align.webp,0.028628166764974594,x
database3/database3/m.026r8pm/43-FaceId-0_align.webp,0.018174929544329643,x
database3/database3/m.01xwvn/71-FaceId-0_align.webp,0.03906504437327385,x
database3/database3/m.024_9f/57-FaceId-0_align.webp,0.014214888215065002,x
database3/database3/m.02678h1/54-FaceId-0_align.webp,0.027874348685145378,x
database3/database3/m.01qgfmp/57-FaceId-0_align.webp,0.021583961322903633,x
database3/database3/m.027l3sk/73-FaceId-0_align.webp,0.05477329343557358,x
database3/database3/m.02b00/91-FaceId-0_align.webp,0.06649363785982132,x
database3/database3/m.0127gn/6-FaceId-0_align.webp,0.038650259375572205,x
database3/database3/m.0151n1/82-FaceId-0_align.webp,0.029689302667975426,x
database3/database3/m.01pf2b3/51-FaceId-0_align.webp,0.00888979434967041,x
database3/database3/m.02h67f9/28-FaceId-0_align.webp,0.022172322496771812,x
database3/database3/m.02bh9/61-FaceId-0_align.webp,0.013714429922401905,x
database3/database3/m.01fnxg/39-FaceId-0_align.webp,0.04476135969161987,x
database3/database3/m.01n5sf_/51-FaceId-0_align.webp,0.0380551852285862,x
database3/database3/m.01ycmr/5-FaceId-0_align.webp,0.034440815448760986,x
database3/database3/m.02lzxp/111-FaceId-0_align.webp,0.00934053584933281,x
database3/database3/m.015qq1/68-FaceId-0_align.webp,0.015948878601193428,x
database3/database3/m.0212q2/80-FaceId-0_align.webp,0.028315085917711258,x
database3/database3/m.028r4y/119-FaceId-0_align.webp,0.01994912140071392,x
database3/database3/m.01gvv5/14-FaceId-0_align.webp,0.012582579627633095,x
database3/database3/m.026m15x/2-FaceId-0_align.webp,0.014846352860331535,x
database3/database3/m.01wtm5/109-FaceId-0_align.webp,0.01018450129777193,x
database3/database3/m.02gshr/2-FaceId-0_align.webp,0.04037347808480263,x
database3/database3/m.027dpx/10-FaceId-0_align.webp,0.0602945052087307,x
database3/database3/m.016q2n/28-FaceId-0_align.webp,0.04150180518627167,x
database3/database3/m.026p20z/89-FaceId-0_align.webp,0.030630236491560936,x
database3/database3/m.01k3rtx/16-FaceId-0_align.webp,0.027237936854362488,x
database3/database3/m.013834/53-FaceId-0_align.webp,0.020801592618227005,x
database3/database3/m.01xypd/9-FaceId-0_align.webp,0.018559742718935013,x
database3/database3/m.0285_b0/23-FaceId-0_align.webp,0.028158145025372505,x
database2/database2/train/343.webp,0.050730712711811066,x
database3/database3/m.020749/3-FaceId-0_align.webp,0.0106595978140831,x
database3/database3/m.01vd8mz/97-FaceId-0_align.webp,0.02904045395553112,x
database3/database3/m.01w_ny5/51-FaceId-0_align.webp,0.07509376108646393,x
database3/database3/m.017flm/20-FaceId-0_align.webp,0.017979266121983528,x
database3/database3/m.01507p/28-FaceId-0_align.webp,0.03855997323989868,x
database3/database3/m.01yj16/16-FaceId-0_align.webp,0.007960549555718899,x
database3/database3/m.0274p3j/8-FaceId-0_align.webp,0.015920190140604973,x
database3/database3/m.0163bt/46-FaceId-0_align.webp,0.07174403220415115,x
database3/database3/m.01zd8c/91-FaceId-1_align.webp,0.05001182109117508,x
database3/database3/m.02d62x/26-FaceId-0_align.webp,0.03676338121294975,x
database3/database3/m.026chnm/53-FaceId-0_align.webp,0.01152114663273096,x
database3/database3/m.023q_4/8-FaceId-0_align.webp,0.03259025141596794,x
database3/database3/m.01v1t2/23-FaceId-0_align.webp,0.032573726028203964,x
database3/database3/m.0278cbg/67-FaceId-0_align.webp,0.023261763155460358,x
database3/database3/m.013bd1/61-FaceId-0_align.webp,0.015745988115668297,x
database3/database3/m.02h9nb/26-FaceId-1_align.webp,0.043853841722011566,x
database3/database3/m.0261tsm/52-FaceId-0_align.webp,0.029113411903381348,x
database3/database3/m.01yspg/42-FaceId-0_align.webp,0.03789743036031723,x
database3/database3/m.01cjqx/57-FaceId-0_align.webp,0.03230375051498413,x
database3/database3/m.022541/35-FaceId-0_align.webp,0.03361768648028374,x
database3/database3/m.01jtm3/37-FaceId-0_align.webp,0.010682942345738411,x
database3/database3/m.0273z97/90-FaceId-0_align.webp,0.014507651329040527,x
database3/database3/m.01rqmk/78-FaceId-0_align.webp,0.04072386771440506,x
database3/database3/m.02gngb/73-FaceId-0_align.webp,0.032820675522089005,x
database3/database3/m.01rftw/42-FaceId-0_align.webp,0.006195758003741503,x
database3/database3/m.02gbs8/28-FaceId-0_align.webp,0.03814449533820152,x
database3/database3/m.018lp7/98-FaceId-0_align.webp,0.04625529795885086,x
database3/database3/m.01ttvxc/74-FaceId-0_align.webp,0.008850599639117718,x
database3/database3/m.01v42g/53-FaceId-0_align.webp,0.037126291543245316,x
database3/database3/m.02fmzp/97-FaceId-0_align.webp,0.025440571829676628,x
database3/database3/m.01mc3js/2-FaceId-0_align.webp,0.03726663440465927,x
database3/database3/m.01wpzw5/12-FaceId-0_align.webp,0.014639546163380146,x
database3/database3/m.01ww2fs/36-FaceId-0_align.webp,0.03024609014391899,x
database3/database3/m.01fd6p/16-FaceId-0_align.webp,0.04430701956152916,x
database3/database3/m.027gll7/53-FaceId-0_align.webp,0.04876402020454407,x
database3/database3/m.026p5t9/63-FaceId-0_align.webp,0.04303240403532982,x
database3/database3/m.01pd9_/106-FaceId-0_align.webp,0.053750306367874146,x
database1/img00012089.webp,0.0043748244643211365,x
database3/database3/m.02358l/2-FaceId-0_align.webp,0.011916871182620525,x
database3/database3/m.026chyx/18-FaceId-0_align.webp,0.054012518376111984,x
database3/database3/m.01v3d3/28-FaceId-0_align.webp,0.0314546562731266,x
database3/database3/m.01mhx36/74-FaceId-0_align.webp,0.024312850087881088,x
database3/database3/m.01qy6d6/52-FaceId-0_align.webp,0.04739080369472504,x
database3/database3/m.012mmb/97-FaceId-0_align.webp,0.06628942489624023,x
database3/database3/m.01slzm2/103-FaceId-0_align.webp,0.01709759049117565,x
database3/database3/m.01cny9/17-FaceId-0_align.webp,0.022025950253009796,x
database3/database3/m.01k1h/6-FaceId-0_align.webp,0.031020140275359154,x
database3/database3/m.01tpt4v/64-FaceId-0_align.webp,0.02610619179904461,x
database3/database3/m.02m4jj/11-FaceId-0_align.webp,0.050325773656368256,x
database3/database3/m.02bw1q/48-FaceId-0_align.webp,0.11236879229545593,x
database3/database3/m.01zvjj/55-FaceId-0_align.webp,0.05076706036925316,x
database3/database3/m.022llj/48-FaceId-0_align.webp,0.057340722531080246,x
database3/database3/m.025y61z/11-FaceId-0_align.webp,0.05468514934182167,x
database3/database3/m.01tl_17/39-FaceId-0_align.webp,0.1731511503458023,x
database3/database3/m.018462/78-FaceId-0_align.webp,0.05745599418878555,x
database3/database3/m.01x6_p/83-FaceId-0_align.webp,0.08094467222690582,x
database3/database3/m.027f158/38-FaceId-0_align.webp,0.08151260763406754,x
database3/database3/m.01_x6d/20-FaceId-0_align.webp,0.07331015914678574,x
database3/database3/m.023sng/10-FaceId-0_align.webp,0.04735124111175537,x
database3/database3/m.026ftzs/10-FaceId-0_align.webp,0.09407465904951096,x
database3/database3/m.01p6w8h/77-FaceId-0_align.webp,0.1114974319934845,x
database3/database3/m.01vz78g/63-FaceId-7_align.webp,0.042406462132930756,x
database3/database3/m.01tsbmv/14-FaceId-0_align.webp,0.0812465250492096,x
database3/database3/m.01t7rfc/33-FaceId-0_align.webp,0.07092216610908508,x
database3/database3/m.0274yk6/51-FaceId-0_align.webp,0.0825967937707901,x
database3/database3/m.027lkhs/93-FaceId-0_align.webp,0.09683942794799805,x
database3/database3/m.02lzhf/62-FaceId-0_align.webp,0.06842931360006332,x
database3/database3/m.01w9bfv/102-FaceId-0_align.webp,0.07631450891494751,x
database3/database3/m.01ckhj/87-FaceId-0_align.webp,0.07187335938215256,x
database3/database3/m.021fg5/56-FaceId-0_align.webp,0.06168453022837639,x
database3/database3/m.01rwcgb/92-FaceId-0_align.webp,0.07016435265541077,x
database3/database3/m.026xtbw/15-FaceId-0_align.webp,0.01624356210231781,x
database3/database3/m.026_1xg/53-FaceId-0_align.webp,0.06651069968938828,x
database3/database3/m.0166rp/60-FaceId-0_align.webp,0.1036236509680748,x
database3/database3/m.01dhxm/6-FaceId-0_align.webp,0.079123355448246,x
database3/database3/m.02g87m/24-FaceId-0_align.webp,0.07625231891870499,x
database3/database3/m.01lx2l/1-FaceId-0_align.webp,0.11929672211408615,x
database3/database3/m.015tv5/18-FaceId-0_align.webp,0.07240121811628342,x
database3/database3/m.01xb1j/95-FaceId-1_align.webp,0.06738720089197159,x
database3/database3/m.0141qv/42-FaceId-0_align.webp,0.11202681809663773,x
database3/database3/m.02btt9/8-FaceId-0_align.webp,0.10407861322164536,x
database3/database3/m.027vhnr/54-FaceId-0_align.webp,0.10019991546869278,x
database3/database3/m.01npprc/15-FaceId-0_align.webp,0.08666764944791794,x
database3/database3/m.026zpm/41-FaceId-0_align.webp,0.07416217774152756,x
database3/database3/m.026clqp/8-FaceId-0_align.webp,0.17480772733688354,x
database3/database3/m.01kxf5/112-FaceId-0_align.webp,0.07752373069524765,x
database3/database3/m.01m76l/84-FaceId-1_align.webp,0.06102215498685837,x
database3/database3/m.027xl7n/51-FaceId-0_align.webp,0.10725723206996918,x
database3/database3/m.01l48rv/113-FaceId-0_align.webp,0.0720437616109848,x
database3/database3/m.015wvz/106-FaceId-0_align.webp,0.08871077001094818,x
database3/database3/m.027lxs/40-FaceId-0_align.webp,0.08667661994695663,x
database3/database3/m.023gn2/12-FaceId-0_align.webp,0.0864175483584404,x
database3/database3/m.0270vt6/109-FaceId-0_align.webp,0.05090805143117905,x
database3/database3/m.02844z1/82-FaceId-0_align.webp,0.07086480408906937,x
database3/database3/m.01z_g6/26-FaceId-0_align.webp,0.06517551839351654,x
database3/database3/m.01kddm/109-FaceId-0_align.webp,0.07783342152833939,x
database3/database3/m.01vphg/33-FaceId-0_align.webp,0.12491142749786377,x
database3/database3/m.025s6qq/9-FaceId-0_align.webp,0.09011074900627136,x
database3/database3/m.022wp3/3-FaceId-0_align.webp,0.08633372187614441,x
database3/database3/m.01m0ntx/48-FaceId-0_align.webp,0.10909691452980042,x
database3/database3/m.01nyl12/40-FaceId-0_align.webp,0.03323310613632202,x
database3/database3/m.02bksv/86-FaceId-0_align.webp,0.08709608763456345,x
database3/database3/m.01sttz/82-FaceId-0_align.webp,0.09464714676141739,x
database3/database3/m.02cgs4/98-FaceId-0_align.webp,0.08032816648483276,x
database3/database3/m.016nws/69-FaceId-0_align.webp,0.045558780431747437,x
database3/database3/m.01nmvtl/97-FaceId-0_align.webp,0.05786367133259773,x
database3/database3/m.0154r3/62-FaceId-0_align.webp,0.06543733179569244,x
database3/database3/m.0181gp/5-FaceId-0_align.webp,0.03707125410437584,x
database3/database3/m.018_t0/82-FaceId-0_align.webp,0.06367963552474976,x
database3/database3/m.01ml_2g/45-FaceId-0_align.webp,0.09412238746881485,x
database3/database3/m.01d69t/58-FaceId-0_align.webp,0.09464733302593231,x
database3/database3/m.01k29sf/31-FaceId-0_align.webp,0.046737976372241974,x
database3/database3/m.026pksg/95-FaceId-0_align.webp,0.0648641288280487,x
database3/database3/m.02c780/37-FaceId-0_align.webp,0.13628645241260529,x
database3/database3/m.025v1f0/8-FaceId-0_align.webp,0.06734799593687057,x
database3/database3/m.027dnfb/74-FaceId-1_align.webp,0.06517928093671799,x
database3/database3/m.024zt2/8-FaceId-0_align.webp,0.08111684024333954,x
