filename,gt,pred,gender,iw
database3/database3/m.026828/91-FaceId-1_align.webp,0.2816320061683655,0.2643413245677948,0.0,3.5937674045562744
database3/database3/m.02jbmn/39-FaceId-0_align.webp,0.03000600077211857,0.0319380946457386,1.0,0.31454792618751526
database3/database3/m.01mp1vs/94-FaceId-0_align.webp,0.025333000347018242,0.018311969935894012,1.0,0.31454792618751526
database3/database3/m.01nyl12/93-FaceId-0_align.webp,0.0902009978890419,0.06010563671588898,1.0,0.8094779253005981
database3/database3/m.01lb3hn/78-FaceId-0_align.webp,0.03448700159788132,0.021433399990200996,1.0,0.31454792618751526
database3/database3/m.01l4vx/32-FaceId-0_align.webp,0.1445779949426651,0.1418917030096054,0.0,1.2529618740081787
database3/database3/m.015g_7/108-FaceId-0_align.webp,0.07544499635696411,0.0916321724653244,1.0,0.8094779253005981
database3/database3/m.026qy6r/29-FaceId-0_align.webp,0.059911999851465225,0.048297930508852005,0.0,0.8094779253005981
database3/database3/m.01k67w/29-FaceId-0_align.webp,0.0001990000018849969,0.03328724578022957,1.0,0.31454792618751526
database3/database3/m.01s7t_/14-FaceId-0_align.webp,0.006378999911248684,0.013286574743688107,1.0,0.31454792618751526
database3/database3/m.02f1w7/19-FaceId-0_align.webp,0.17453500628471375,0.16686007380485535,0.0,2.061323881149292
database3/database3/m.01qxpw2/3-FaceId-0_align.webp,0.13426199555397034,0.1780148595571518,0.0,1.2529618740081787
database3/database3/m.0276ryq/66-FaceId-0_align.webp,0.15071900188922882,0.1331861913204193,0.0,2.061323881149292
database3/database3/m.0270f6s/82-FaceId-0_align.webp,0.0012659999774768949,0.011369839310646057,1.0,0.31454792618751526
database3/database3/m.027mkms/10-FaceId-0_align.webp,0.0034000000450760126,0.027005033567547798,0.0,0.31454792618751526
database3/database3/m.02lyv5/40-FaceId-0_align.webp,0.3739509880542755,0.3228908181190491,0.0,3.9428203105926514
database3/database3/m.01b1m4/80-FaceId-0_align.webp,0.10436700284481049,0.10231415927410126,1.0,1.2529618740081787
database3/database3/m.025xbbg/52-FaceId-0_align.webp,0.0561240017414093,0.04557102173566818,0.0,0.8094779253005981
database3/database3/m.01w8p9b/96-FaceId-0_align.webp,0.0692100003361702,0.07748816162347794,1.0,0.8094779253005981
database3/database3/m.01772q/7-FaceId-0_align.webp,0.12216900289058685,0.12508611381053925,1.0,1.2529618740081787
database3/database3/m.027fsyf/53-FaceId-0_align.webp,0.12846499681472778,0.12772059440612793,0.0,1.2529618740081787
database3/database3/m.01w4bt1/54-FaceId-0_align.webp,0.23305000364780426,0.25514400005340576,1.0,2.9746286869049072
database3/database3/m.025v9nm/98-FaceId-0_align.webp,0.11646100133657455,0.12390109151601791,1.0,1.2529618740081787
database3/database3/m.026t023/116-FaceId-0_align.webp,0.0930040031671524,0.11150973290205002,1.0,0.8094779253005981
database3/database3/m.026zzl4/65-FaceId-0_align.webp,0.03167299926280975,0.05285285413265228,0.0,0.31454792618751526
database3/database3/m.01zbf1/16-FaceId-0_align.webp,0.2534500062465668,0.2518150508403778,0.0,3.5937674045562744
database3/database3/m.02kp_3/111-FaceId-0_align.webp,0.25103700160980225,0.23493219912052155,1.0,3.5937674045562744
database3/database3/m.020sr8/23-FaceId-0_align.webp,0.008593999780714512,0.02044380083680153,1.0,0.31454792618751526
database3/database3/m.0263x1g/63-FaceId-0_align.webp,0.1570650041103363,0.11635646969079971,0.0,2.061323881149292
database3/database3/m.0283148/91-FaceId-0_align.webp,0.11103799939155579,0.10292227566242218,0.0,1.2529618740081787
database3/database3/m.01r0k9/58-FaceId-0_align.webp,0.0006549999816343188,0.033417657017707825,1.0,0.31454792618751526
database3/database3/m.01y603/41-FaceId-0_align.webp,0.1294340044260025,0.13190637528896332,0.0,1.2529618740081787
database3/database3/m.026m_gk/78-FaceId-0_align.webp,0.1361600011587143,0.12012428790330887,0.0,1.2529618740081787
database3/database3/m.01k0jf/27-FaceId-0_align.webp,0.047387998551130295,0.05954577028751373,1.0,0.31454792618751526
database3/database3/m.01fkxr/77-FaceId-0_align.webp,0.21500800549983978,0.20673023164272308,0.0,2.9746286869049072
database3/database3/m.0279h8z/79-FaceId-0_align.webp,0.02132599987089634,0.015244392678141594,1.0,0.31454792618751526
database3/database3/m.01vgzm/65-FaceId-1_align.webp,0.22404299676418304,0.199632465839386,1.0,2.9746286869049072
database3/database3/m.013qpt/12-FaceId-0_align.webp,0.15499499440193176,0.1420983523130417,1.0,2.061323881149292
database3/database3/m.025t_c/85-FaceId-0_align.webp,0.07295800000429153,0.058194003999233246,1.0,0.8094779253005981
database3/database3/m.01rg5gy/69-FaceId-0_align.webp,0.05416300147771835,0.05174313858151436,1.0,0.8094779253005981
database3/database3/m.01k53x/55-FaceId-0_align.webp,0.09080900251865387,0.10069654136896133,0.0,0.8094779253005981
database3/database3/m.0274yk6/19-FaceId-0_align.webp,0.14532099664211273,0.12122142314910889,0.0,1.2529618740081787
database3/database3/m.01tgq_/75-FaceId-0_align.webp,0.018789000809192657,0.0184489693492651,1.0,0.31454792618751526
database3/database3/m.0287kv8/13-FaceId-0_align.webp,0.018814999610185623,0.01871488057076931,1.0,0.31454792618751526
database3/database3/m.01tp9_/31-FaceId-0_align.webp,0.06635700166225433,0.05795729160308838,1.0,0.8094779253005981
database3/database3/m.027s3gd/12-FaceId-0_align.webp,0.08926299959421158,0.09511994570493698,1.0,0.8094779253005981
database3/database3/m.02c3cf/67-FaceId-0_align.webp,0.011296000331640244,0.011521433480083942,1.0,0.31454792618751526
database3/database3/m.01v4zfg/23-FaceId-0_align.webp,0.23832100629806519,0.2102472186088562,0.0,2.9746286869049072
database3/database3/m.02348n/95-FaceId-0_align.webp,0.03442300111055374,0.033846452832221985,1.0,0.31454792618751526
database3/database3/m.01d6jf/30-FaceId-0_align.webp,0.0801519975066185,0.0909343957901001,0.0,0.8094779253005981
database3/database3/m.027041r/24-FaceId-0_align.webp,0.18470999598503113,0.18745434284210205,0.0,2.061323881149292
database3/database3/m.01dvms/97-FaceId-0_align.webp,0.05446700006723404,0.07391294836997986,0.0,0.8094779253005981
database3/database3/m.01v_km6/23-FaceId-0_align.webp,0.013810000382363796,0.01654350757598877,1.0,0.31454792618751526
database3/database3/m.01bnr9/39-FaceId-0_align.webp,0.02887599915266037,0.04977018013596535,0.0,0.31454792618751526
database3/database3/m.01vtqzs/33-FaceId-0_align.webp,0.016005000099539757,0.013883181847631931,1.0,0.31454792618751526
database3/database3/m.018g5b/17-FaceId-1_align.webp,0.019277000799775124,0.02049119770526886,1.0,0.31454792618751526
database3/database3/m.029zpl/47-FaceId-0_align.webp,0.21601100265979767,0.2187398076057434,1.0,2.9746286869049072
database3/database3/m.02m7_9/18-FaceId-0_align.webp,0.24267800152301788,0.23404619097709656,1.0,2.9746286869049072
database3/database3/m.01pqy_/13-FaceId-0_align.webp,0.06784600019454956,0.0740671306848526,0.0,0.8094779253005981
database3/database3/m.01q4snb/109-FaceId-0_align.webp,0.013609999790787697,0.036295633763074875,0.0,0.31454792618751526
database3/database3/m.01p1nh3/25-FaceId-0_align.webp,0.03152899816632271,0.059434834867715836,0.0,0.31454792618751526
database3/database3/m.01pf0zt/89-FaceId-0_align.webp,0.14202700555324554,0.1321585476398468,0.0,1.2529618740081787
database3/database3/m.027bg8w/103-FaceId-0_align.webp,0.0,0.011391808278858662,1.0,0.31454792618751526
database3/database3/m.0264n4/112-FaceId-0_align.webp,0.03456899896264076,0.02451602928340435,1.0,0.31454792618751526
database3/database3/m.027whv1/1-FaceId-0_align.webp,0.0023360000923275948,0.012005924247205257,1.0,0.31454792618751526
database3/database3/m.02bfy5/39-FaceId-0_align.webp,0.10728800296783447,0.11517839133739471,0.0,1.2529618740081787
database3/database3/m.01h7zl/41-FaceId-0_align.webp,0.07691100239753723,0.09242814034223557,0.0,0.8094779253005981
database3/database3/m.026cg9z/55-FaceId-0_align.webp,0.08682899922132492,0.11091543734073639,0.0,0.8094779253005981
database1/img00025326.webp,0.2934190034866333,0.3045571446418762,0.0,3.5937674045562744
database3/database3/m.01fjkp/41-FaceId-0_align.webp,0.03547700121998787,0.048473287373781204,1.0,0.31454792618751526
database1/img00010121.webp,0.1269730031490326,0.10507094115018845,1.0,1.2529618740081787
database3/database3/m.026vxmq/33-FaceId-0_align.webp,0.2326119989156723,0.24641384184360504,0.0,2.9746286869049072
database3/database3/m.027nc6q/12-FaceId-0_align.webp,0.02134699933230877,0.027196543291211128,1.0,0.31454792618751526
database1/img00028967.webp,0.07531300187110901,0.05796398967504501,0.0,0.8094779253005981
database3/database3/m.026drwy/37-FaceId-0_align.webp,0.23375099897384644,0.2526678144931793,1.0,2.9746286869049072
database3/database3/m.024qdq/90-FaceId-0_align.webp,0.06769900023937225,0.05994707718491554,1.0,0.8094779253005981
database3/database3/m.01brs4/20-FaceId-0_align.webp,0.018851999193429947,0.018599720671772957,1.0,0.31454792618751526
database3/database3/m.01k1gg1/9-FaceId-0_align.webp,0.11320199817419052,0.14883042871952057,1.0,1.2529618740081787
database3/database3/m.01f4d3/16-FaceId-0_align.webp,0.10045500099658966,0.08013356477022171,1.0,1.2529618740081787
database3/database3/m.016cz6/22-FaceId-0_align.webp,0.2917200028896332,0.2984916865825653,1.0,3.5937674045562744
database3/database3/m.01sn7c/45-FaceId-1_align.webp,0.03209599852561951,0.03936847299337387,1.0,0.31454792618751526
database3/database3/m.027s8q/57-FaceId-0_align.webp,0.07916899770498276,0.06411486864089966,1.0,0.8094779253005981
database3/database3/m.01mfxzq/43-FaceId-0_align.webp,0.0,0.015156900510191917,1.0,0.31454792618751526
database3/database3/m.01wbxnh/48-FaceId-0_align.webp,0.03557499870657921,0.03803255781531334,1.0,0.31454792618751526
database3/database3/m.02gphv/5-FaceId-0_align.webp,0.05559400096535683,0.07917889952659607,1.0,0.8094779253005981
database3/database3/m.01v0gnn/92-FaceId-0_align.webp,0.14431899785995483,0.122240349650383,0.0,1.2529618740081787
database3/database3/m.025j1t/58-FaceId-0_align.webp,0.010931000113487244,0.007512225303798914,1.0,0.31454792618751526
database3/database3/m.01z3lt/71-FaceId-0_align.webp,0.05794300138950348,0.09883154183626175,1.0,0.8094779253005981
database3/database3/m.027615n/8-FaceId-0_align.webp,0.10437600314617157,0.12133177369832993,1.0,1.2529618740081787
database3/database3/m.01w548j/27-FaceId-0_align.webp,0.02078399993479252,0.017159607261419296,1.0,0.31454792618751526
database3/database3/m.025czc/97-FaceId-0_align.webp,0.11501000076532364,0.11945999413728714,1.0,1.2529618740081787
database3/database3/m.02hm9v/47-FaceId-0_align.webp,0.007637000177055597,0.015103675425052643,1.0,0.31454792618751526
database3/database3/m.0151n1/48-FaceId-0_align.webp,0.04146699979901314,0.03903597965836525,1.0,0.31454792618751526
database3/database3/m.0276k9h/11-FaceId-0_align.webp,0.12473999708890915,0.10569321364164352,0.0,1.2529618740081787
database3/database3/m.02dbkz/78-FaceId-0_align.webp,0.1415189951658249,0.06944718211889267,1.0,1.2529618740081787
database3/database3/m.01js29/52-FaceId-0_align.webp,0.2014860063791275,0.20860113203525543,1.0,2.9746286869049072
database3/database3/m.02gx7d/11-FaceId-0_align.webp,0.02620300091803074,0.030854180455207825,1.0,0.31454792618751526
database3/database3/m.025jld/88-FaceId-2_align.webp,0.05756999924778938,0.046257082372903824,1.0,0.8094779253005981
database3/database3/m.01pc_gp/19-FaceId-0_align.webp,0.24805299937725067,0.26603683829307556,0.0,2.9746286869049072
database1/img00027770.webp,0.1981779932975769,0.1829437017440796,0.0,2.061323881149292
database3/database3/m.0169mh/40-FaceId-0_align.webp,0.08589699864387512,0.08777916431427002,0.0,0.8094779253005981
database3/database3/m.02lyw0/49-FaceId-0_align.webp,0.11803200095891953,0.06859812140464783,1.0,1.2529618740081787
database3/database3/m.01whkj5/61-FaceId-0_align.webp,0.12105000019073486,0.16293974220752716,0.0,1.2529618740081787
database3/database3/m.01n08w/13-FaceId-0_align.webp,0.23865599930286407,0.20792095363140106,0.0,2.9746286869049072
database3/database3/m.01q5113/20-FaceId-0_align.webp,0.02860100008547306,0.03190936520695686,1.0,0.31454792618751526
database3/database3/m.01qkqr/92-FaceId-0_align.webp,0.12230399996042252,0.12193088978528976,0.0,1.2529618740081787
database3/database3/m.02g5jh/44-FaceId-0_align.webp,0.013086000457406044,0.019674114882946014,0.0,0.31454792618751526
database3/database3/m.02668qv/95-FaceId-1_align.webp,0.23514500260353088,0.21951356530189514,0.0,2.9746286869049072
database3/database3/m.01b1jr/85-FaceId-0_align.webp,0.00761799979954958,0.028048265725374222,1.0,0.31454792618751526
database3/database3/m.01s4zyh/4-FaceId-0_align.webp,0.13622400164604187,0.14542098343372345,0.0,1.2529618740081787
database3/database3/m.01_pkq/120-FaceId-0_align.webp,0.011916999705135822,0.016283897683024406,1.0,0.31454792618751526
database3/database3/m.014pkc/4-FaceId-0_align.webp,0.1691499948501587,0.22851669788360596,1.0,2.061323881149292
database3/database3/m.028bp9z/2-FaceId-0_align.webp,0.24148599803447723,0.2757638990879059,0.0,2.9746286869049072
database3/database3/m.01k8f20/87-FaceId-0_align.webp,0.02694999985396862,0.03737723454833031,1.0,0.31454792618751526
database3/database3/m.01w4tn6/111-FaceId-0_align.webp,0.12057700008153915,0.11274374276399612,0.0,1.2529618740081787
database3/database3/m.0171z8/28-FaceId-0_align.webp,0.035537999123334885,0.08500652760267258,0.0,0.31454792618751526
database3/database3/m.013423/5-FaceId-0_align.webp,0.24814799427986145,0.1968870609998703,0.0,2.9746286869049072
database3/database3/m.026xjhj/6-FaceId-0_align.webp,0.007693000137805939,0.008963125757873058,1.0,0.31454792618751526
database3/database3/m.026jfvc/26-FaceId-0_align.webp,0.022197000682353973,0.009712044149637222,1.0,0.31454792618751526
database3/database3/m.0220dt/14-FaceId-0_align.webp,0.053102001547813416,0.023552268743515015,1.0,0.8094779253005981
database3/database3/m.01p8q4/62-FaceId-0_align.webp,0.21754199266433716,0.2247023582458496,1.0,2.9746286869049072
database3/database3/m.01wwz2q/13-FaceId-0_align.webp,0.022717999294400215,0.04722457751631737,1.0,0.31454792618751526
database1/img00009446.webp,0.21705900132656097,0.21416394412517548,1.0,2.9746286869049072
database3/database3/m.02629wj/78-FaceId-0_align.webp,0.052191998809576035,0.055986564606428146,0.0,0.8094779253005981
database3/database3/m.01f1f9/34-FaceId-0_align.webp,0.11712899804115295,0.10573001950979233,1.0,1.2529618740081787
database3/database3/m.02m4jj/73-FaceId-0_align.webp,0.048507001250982285,0.06260348111391068,1.0,0.31454792618751526
database3/database3/m.01vlc2l/98-FaceId-0_align.webp,0.22056199610233307,0.21875226497650146,0.0,2.9746286869049072
database3/database3/m.02lb6k/54-FaceId-0_align.webp,0.06168200075626373,0.05723973736166954,1.0,0.8094779253005981
database3/database3/m.01l5q7q/64-FaceId-0_align.webp,0.23089399933815002,0.2438148558139801,1.0,2.9746286869049072
database3/database3/m.01mcrvv/112-FaceId-0_align.webp,0.042924001812934875,0.051196034997701645,1.0,0.31454792618751526
database3/database3/m.01lprmf/94-FaceId-0_align.webp,0.06652700155973434,0.08185996860265732,1.0,0.8094779253005981
database3/database3/m.024__d/88-FaceId-0_align.webp,0.054200999438762665,0.08098875731229782,0.0,0.8094779253005981
database1/img00024332.webp,0.17470799386501312,0.17646244168281555,0.0,2.061323881149292
database3/database3/m.026828/30-FaceId-0_align.webp,0.2708829939365387,0.2648262083530426,0.0,3.5937674045562744
database3/database3/m.01wk51/13-FaceId-0_align.webp,0.2143159955739975,0.24329200387001038,0.0,2.9746286869049072
database3/database3/m.011vz9/8-FaceId-0_align.webp,0.004707000218331814,0.006988360080868006,1.0,0.31454792618751526
database3/database3/m.0194tb/118-FaceId-0_align.webp,0.17296400666236877,0.1703660786151886,0.0,2.061323881149292
database3/database3/m.027_7q1/68-FaceId-0_align.webp,0.12820400297641754,0.16255109012126923,1.0,1.2529618740081787
database3/database3/m.0269r4w/22-FaceId-0_align.webp,0.012250999920070171,0.016508983448147774,1.0,0.31454792618751526
database3/database3/m.01vxvf5/6-FaceId-0_align.webp,0.22110900282859802,0.22678381204605103,1.0,2.9746286869049072
database3/database3/m.014zyp/99-FaceId-0_align.webp,0.2406959980726242,0.22933371365070343,0.0,2.9746286869049072
database3/database3/m.026nc31/55-FaceId-0_align.webp,0.09662099927663803,0.20648613572120667,0.0,0.8094779253005981
database3/database3/m.018d6l/40-FaceId-0_align.webp,0.10610800236463547,0.09426085650920868,1.0,1.2529618740081787
database3/database3/m.01hkr/60-FaceId-0_align.webp,0.012977000325918198,0.08370090276002884,1.0,0.31454792618751526
database3/database3/m.01x08ww/33-FaceId-0_align.webp,0.07814399898052216,0.06266166269779205,0.0,0.8094779253005981
database3/database3/m.027p9wz/43-FaceId-0_align.webp,0.09901800006628036,0.07927956432104111,0.0,0.8094779253005981
database3/database3/m.01s7xt/39-FaceId-0_align.webp,0.03385800123214722,0.03946045786142349,0.0,0.31454792618751526
database3/database3/m.01wd3l/19-FaceId-0_align.webp,0.0035329998936504126,0.005729477386921644,1.0,0.31454792618751526
database1/img00011120.webp,0.12421199679374695,0.10572494566440582,0.0,1.2529618740081787
database3/database3/m.01l_1g7/43-FaceId-0_align.webp,0.17014800012111664,0.15977616608142853,1.0,2.061323881149292
database3/database3/m.023p3k/61-FaceId-0_align.webp,0.055755000561475754,0.055154260247945786,0.0,0.8094779253005981
