filename,FaceOcclusion,gender
database3/database3/m.01xv77/102-FaceId-0_align.webp,0.11453358083963394,x
database3/database3/m.02cgb8/53-FaceId-0_align.webp,0.0960342139005661,x
database1/img00000943.webp,0.12599681317806244,x
database3/database3/m.027ff6w/53-FaceId-0_align.webp,0.13141374289989471,x
database3/database3/m.01nswd8/0-FaceId-0_align.webp,0.12072218209505081,x
database3/database3/m.027yz6h/7-FaceId-0_align.webp,0.12412820011377335,x
database3/database3/m.01jz79/60-FaceId-0_align.webp,0.14091411232948303,x
database3/database3/m.01np2lh/34-FaceId-0_align.webp,0.14882729947566986,x
database3/database3/m.01s8vkn/88-FaceId-0_align.webp,0.1449354588985443,x
database3/database3/m.01mkb8w/109-FaceId-0_align.webp,0.10826464742422104,x
database1/img00012017.webp,0.10709644109010696,x
database3/database3/m.026dw3/19-FaceId-0_align.webp,0.12312175333499908,x
database3/database3/m.01kh8h/11-FaceId-0_align.webp,0.12804482877254486,x
database3/database3/m.01vd521/74-FaceId-0_align.webp,0.16105927526950836,x
database3/database3/m.02gm4_/77-FaceId-0_align.webp,0.13367168605327606,x
database3/database3/m.01s0dp/61-FaceId-0_align.webp,0.15228617191314697,x
database3/database3/m.0194tb/63-FaceId-0_align.webp,0.13394005596637726,x
database3/database3/m.016l_5/70-FaceId-0_align.webp,0.11033976078033447,x
database3/database3/m.01nr4dz/95-FaceId-0_align.webp,0.12808266282081604,x
database3/database3/m.01gvv5/11-FaceId-0_align.webp,0.14094258844852448,x
database3/database3/m.0270fhr/55-FaceId-0_align.webp,0.11168710887432098,x
database3/database3/m.01yd8v/20-FaceId-0_align.webp,0.12400612980127335,x
database3/database3/m.01vrx35/106-FaceId-0_align.webp,0.1340991109609604,x
database3/database3/m.01rqyv/15-FaceId-0_align.webp,0.12040417641401291,x
database3/database3/m.016zvk/105-FaceId-0_align.webp,0.14770257472991943,x
database3/database3/m.01mv4h9/12-FaceId-0_align.webp,0.12715138494968414,x
database3/database3/m.01wglpw/41-FaceId-0_align.webp,0.13712622225284576,x
database3/database3/m.0165ys/58-FaceId-0_align.webp,0.10642648488283157,x
database3/database3/m.026qtzw/38-FaceId-0_align.webp,0.11651463061571121,x
database3/database3/m.01s8gm/20-FaceId-0_align.webp,0.10684870183467865,x
database3/database3/m.01l8slj/108-FaceId-0_align.webp,0.11384468525648117,x
database3/database3/m.01qgy7p/9-FaceId-0_align.webp,0.124538853764534,x
database3/database3/m.0287hc6/3-FaceId-0_align.webp,0.07399381697177887,x
database3/database3/m.027_7cq/22-FaceId-0_align.webp,0.14315210282802582,x
database3/database3/m.01mh9_m/105-FaceId-0_align.webp,0.1059340313076973,x
database3/database3/m.01v4d2/15-FaceId-0_align.webp,0.1355186104774475,x
database3/database3/m.01lyqgd/29-FaceId-0_align.webp,0.12419118732213974,x
database3/database3/m.025zbpk/104-FaceId-0_align.webp,0.12506510317325592,x
database3/database3/m.021tjd/85-FaceId-0_align.webp,0.14033105969429016,x
database1/img00022564.webp,0.14051629602909088,x
database3/database3/m.01fdkr/71-FaceId-1_align.webp,0.09828726202249527,x
database3/database3/m.022g44/78-FaceId-0_align.webp,0.1629893183708191,x
database3/database3/m.0216w1/66-FaceId-0_align.webp,0.12881191074848175,x
database3/database3/m.01wdrz0/71-FaceId-0_align.webp,0.1678466945886612,x
database3/database3/m.02k21g/19-FaceId-0_align.webp,0.11519676446914673,x
database3/database3/m.025yytp/7-FaceId-0_align.webp,0.09619873762130737,x
database3/database3/m.025wg64/77-FaceId-0_align.webp,0.15314222872257233,x
database3/database3/m.01cygd/13-FaceId-0_align.webp,0.10629027336835861,x
database3/database3/m.01pdmlg/53-FaceId-0_align.webp,0.07203323394060135,x
database3/database3/m.01r6lw/32-FaceId-0_align.webp,0.13550417125225067,x
database3/database3/m.0270w4y/26-FaceId-0_align.webp,0.1297549158334732,x
database3/database3/m.01gbbz/32-FaceId-0_align.webp,0.14046883583068848,x
database3/database3/m.01vl17/90-FaceId-0_align.webp,0.15781041979789734,x
database3/database3/m.01wd29x/5-FaceId-0_align.webp,0.12290292233228683,x
database3/database3/m.026xx8d/31-FaceId-0_align.webp,0.13810515403747559,x
database3/database3/m.01mt4f4/42-FaceId-0_align.webp,0.049010757356882095,x
database3/database3/m.026n9m7/28-FaceId-0_align.webp,0.15275461971759796,x
database3/database3/m.0153vt/54-FaceId-0_align.webp,0.1409149318933487,x
database3/database3/m.01z0rcq/47-FaceId-0_align.webp,0.1369035243988037,x
database3/database3/m.0269gv6/60-FaceId-0_align.webp,0.10441059619188309,x
database3/database3/m.02dvtt/62-FaceId-0_align.webp,0.09771034121513367,x
database3/database3/m.01bygs/38-FaceId-0_align.webp,0.17988808453083038,x
database3/database3/m.01ysyp/79-FaceId-0_align.webp,0.14934635162353516,x
database3/database3/m.01s6yx4/87-FaceId-0_align.webp,0.11852974444627762,x
database3/database3/m.022411/60-FaceId-0_align.webp,0.10769424587488174,x
database3/database3/m.01r57x/33-FaceId-0_align.webp,0.08867998421192169,x
database3/database3/m.01sxz9/51-FaceId-0_align.webp,0.11790697276592255,x
database3/database3/m.01v14pt/45-FaceId-0_align.webp,0.1437542736530304,x
database3/database3/m.01tny7j/23-FaceId-1_align.webp,0.09833560883998871,x
database3/database3/m.01qqtr/87-FaceId-0_align.webp,0.12216853350400925,x
database1/img00020336.webp,0.11606301367282867,x
database3/database3/m.01js_p/70-FaceId-2_align.webp,0.0972398892045021,x
database3/database3/m.01tlk0/61-FaceId-0_align.webp,0.1117343008518219,x
database3/database3/m.01w7v2c/26-FaceId-0_align.webp,0.12984518706798553,x
database3/database3/m.026lzyh/39-FaceId-0_align.webp,0.14060458540916443,x
database3/database3/m.01w2g4w/68-FaceId-1_align.webp,0.12932030856609344,x
database3/database3/m.01vpr3/25-FaceId-0_align.webp,0.1154622882604599,x
database3/database3/m.027xwp6/70-FaceId-0_align.webp,0.09074795991182327,x
database3/database3/m.027x0rp/12-FaceId-0_align.webp,0.1087195873260498,x
database3/database3/m.01m0mcz/15-FaceId-0_align.webp,0.15843206644058228,x
database3/database3/m.01_08w/18-FaceId-0_align.webp,0.0975496843457222,x
database3/database3/m.025zq0p/31-FaceId-0_align.webp,0.12857280671596527,x
database3/database3/m.026gv0s/0-FaceId-0_align.webp,0.12602874636650085,x
database3/database3/m.02kqy8/68-FaceId-0_align.webp,0.10879113525152206,x
database3/database3/m.01q9cz/32-FaceId-0_align.webp,0.11450360715389252,x
database3/database3/m.025wp7t/106-FaceId-0_align.webp,0.1527276635169983,x
database3/database3/m.027ybpw/76-FaceId-0_align.webp,0.10825520753860474,x
database3/database3/m.02cpb7/112-FaceId-0_align.webp,0.13266712427139282,x
database3/database3/m.027jvr2/34-FaceId-0_align.webp,0.11860091239213943,x
database3/database3/m.026hz77/72-FaceId-0_align.webp,0.11820589751005173,x
database3/database3/m.01r8fsx/21-FaceId-0_align.webp,0.13071556389331818,x
database3/database3/m.027pp_6/64-FaceId-0_align.webp,0.13875284790992737,x
database3/database3/m.01z7xt/84-FaceId-0_align.webp,0.1650010049343109,x
database3/database3/m.026s9vj/97-FaceId-0_align.webp,0.08272530138492584,x
database3/database3/m.026w0bq/100-FaceId-0_align.webp,0.08362294733524323,x
database3/database3/m.02lfw5/54-FaceId-0_align.webp,0.11159497499465942,x
database3/database3/m.01nbtl8/32-FaceId-0_align.webp,0.16291122138500214,x
database3/database3/m.01klmw/105-FaceId-0_align.webp,0.1635437160730362,x
database3/database3/m.01z7z8/97-FaceId-1_align.webp,0.11018083244562149,x
database3/database3/m.019f2f/72-FaceId-0_align.webp,0.14879167079925537,x
database3/database3/m.020skv/55-FaceId-0_align.webp,0.12089750915765762,x
database3/database3/m.02633nn/64-FaceId-0_align.webp,0.09133732318878174,x
database3/database3/m.0296cz/32-FaceId-0_align.webp,0.15758058428764343,x
database3/database3/m.01rzy2/86-FaceId-0_align.webp,0.11253456026315689,x
database3/database3/m.018lp7/10-FaceId-0_align.webp,0.13279592990875244,x
database3/database3/m.01w695/78-FaceId-0_align.webp,0.08112271130084991,x
database3/database3/m.027cxm3/32-FaceId-0_align.webp,0.19484663009643555,x
database3/database3/m.02756j/10-FaceId-0_align.webp,0.13875482976436615,x
database3/database3/m.0284b3/112-FaceId-0_align.webp,0.11533765494823456,x
database3/database3/m.027fybv/57-FaceId-0_align.webp,0.09165952354669571,x
database3/database3/m.0274xl7/3-FaceId-0_align.webp,0.13674649596214294,x
database3/database3/m.01r42_g/66-FaceId-0_align.webp,0.13473758101463318,x
database3/database3/m.02698_h/73-FaceId-0_align.webp,0.11195770651102066,x
database3/database3/m.027nbyf/2-FaceId-0_align.webp,0.11543028056621552,x
database3/database3/m.02bc74/56-FaceId-0_align.webp,0.16694535315036774,x
database3/database3/m.01wb_wx/80-FaceId-0_align.webp,0.10609680414199829,x
database3/database3/m.01w1l3/32-FaceId-0_align.webp,0.09122279286384583,x
database3/database3/m.027gds6/29-FaceId-0_align.webp,0.09500594437122345,x
database1/img00028091.webp,0.12821072340011597,x
database3/database3/m.027j40/18-FaceId-0_align.webp,0.12897448241710663,x
database3/database3/m.0268b9l/41-FaceId-0_align.webp,0.14941802620887756,x
database3/database3/m.025zbpk/38-FaceId-0_align.webp,0.12428046017885208,x
database3/database3/m.01r9md/74-FaceId-0_align.webp,0.11448917537927628,x
database3/database3/m.02k7rt/75-FaceId-0_align.webp,0.12835770845413208,x
database3/database3/m.02623w3/59-FaceId-0_align.webp,0.125965416431427,x
database3/database3/m.0263bhh/62-FaceId-0_align.webp,0.12389587610960007,x
database1/img00012143.webp,0.1312922090291977,x
database3/database3/m.019tyn/86-FaceId-0_align.webp,0.14691954851150513,x
database3/database3/m.025yjfc/58-FaceId-0_align.webp,0.11951165646314621,x
database3/database3/m.01vnnz6/6-FaceId-0_align.webp,0.0914546549320221,x
database3/database3/m.01zp33/84-FaceId-0_align.webp,0.1627199649810791,x
database3/database3/m.01jj8lp/62-FaceId-0_align.webp,0.1082276850938797,x
database3/database3/m.028b7cj/11-FaceId-0_align.webp,0.1154603511095047,x
database3/database3/m.01y6p4/12-FaceId-0_align.webp,0.0709758847951889,x
database3/database3/m.01mr3c8/2-FaceId-0_align.webp,0.12092402577400208,x
database3/database3/m.01nxwvw/17-FaceId-0_align.webp,0.1393948793411255,x
database3/database3/m.015qpn/5-FaceId-0_align.webp,0.1499261111021042,x
database3/database3/m.01n08w/52-FaceId-0_align.webp,0.14388392865657806,x
database3/database3/m.01387y/95-FaceId-0_align.webp,0.09077858924865723,x
database3/database3/m.01mhxdd/73-FaceId-0_align.webp,0.13611219823360443,x
database3/database3/m.028b96n/51-FaceId-0_align.webp,0.1457149237394333,x
database3/database3/m.024xmf/4-FaceId-0_align.webp,0.11765556037425995,x
database3/database3/m.01ttr4m/83-FaceId-0_align.webp,0.12919653952121735,x
database3/database3/m.019803/53-FaceId-0_align.webp,0.12279707938432693,x
database3/database3/m.01jj8lp/22-FaceId-0_align.webp,0.12601245939731598,x
database1/img00024073.webp,0.14458031952381134,x
database3/database3/m.02l2s2/62-FaceId-0_align.webp,0.1390526294708252,x
database3/database3/m.01ccr8/71-FaceId-0_align.webp,0.12721078097820282,x
database3/database3/m.02729k2/56-FaceId-0_align.webp,0.14104820787906647,x
database3/database3/m.027f3kr/36-FaceId-0_align.webp,0.13289983570575714,x
database1/img00027064.webp,0.14441365003585815,x
database3/database3/m.01fhy1/2-FaceId-0_align.webp,0.14921000599861145,x
database3/database3/m.026zdkf/102-FaceId-0_align.webp,0.10111970454454422,x
database3/database3/m.01ywgg/39-FaceId-0_align.webp,0.1253807246685028,x
database3/database3/m.0282x/52-FaceId-0_align.webp,0.14632879197597504,x
database1/img00019916.webp,0.1300293505191803,x
database3/database3/m.013_gz/64-FaceId-0_align.webp,0.12649555504322052,x
database3/database3/m.026spjn/13-FaceId-0_align.webp,0.14348472654819489,x
database3/database3/m.01m4yn/81-FaceId-0_align.webp,0.14043191075325012,x
database3/database3/m.02j0sg/12-FaceId-0_align.webp,0.09672931581735611,x
database3/database3/m.01n6533/43-FaceId-0_align.webp,0.10895655304193497,x
database3/database3/m.02740jf/77-FaceId-0_align.webp,0.1264006793498993,x
database3/database3/m.02667gl/13-FaceId-0_align.webp,0.1300657093524933,x
database3/database3/m.01lgylg/38-FaceId-0_align.webp,0.1469438374042511,x
database3/database3/m.01vvxbk/53-FaceId-0_align.webp,0.15174731612205505,x
database3/database3/m.01q_x46/11-FaceId-0_align.webp,0.10222528129816055,x
database3/database3/m.025y53n/41-FaceId-0_align.webp,0.12353961914777756,x
database3/database3/m.027gzzf/87-FaceId-0_align.webp,0.06961540877819061,x
database3/database3/m.01md8y2/99-FaceId-0_align.webp,0.09112560003995895,x
database3/database3/m.026nc31/100-FaceId-0_align.webp,0.12207870930433273,x
database3/database3/m.01m_ts5/18-FaceId-0_align.webp,0.14390267431735992,x
database3/database3/m.01w7sll/84-FaceId-0_align.webp,0.16460974514484406,x
database3/database3/m.020ffd/27-FaceId-0_align.webp,0.1252651959657669,x
database3/database3/m.01pvn0z/31-FaceId-0_align.webp,0.09837619215250015,x
database3/database3/m.01qg7gv/2-FaceId-0_align.webp,0.09876777976751328,x
database3/database3/m.025yjfc/70-FaceId-0_align.webp,0.09700889140367508,x
database3/database3/m.02l5fr/9-FaceId-0_align.webp,0.11237218230962753,x
database1/img00011051.webp,0.09797768294811249,x
database3/database3/m.01lgcqp/85-FaceId-0_align.webp,0.10902705788612366,x
database3/database3/m.01r423/24-FaceId-0_align.webp,0.06386062502861023,x
database3/database3/m.01wpyqg/3-FaceId-0_align.webp,0.08469973504543304,x
database3/database3/m.02jlt6/4-FaceId-0_align.webp,0.13466723263263702,x
database3/database3/m.01qpwjc/20-FaceId-0_align.webp,0.1382783204317093,x
database3/database3/m.01l7q44/55-FaceId-0_align.webp,0.15370024740695953,x
database3/database3/m.0288bnn/5-FaceId-0_align.webp,0.17318493127822876,x
database3/database3/m.018dpq/21-FaceId-0_align.webp,0.1689610779285431,x
database3/database3/m.01npb_2/35-FaceId-0_align.webp,0.1512056142091751,x
database3/database3/m.0286j9r/80-FaceId-0_align.webp,0.148936465382576,x
database3/database3/m.017h4c/100-FaceId-0_align.webp,0.09674173593521118,x
database3/database3/m.01tbbp/37-FaceId-0_align.webp,0.14853717386722565,x
database3/database3/m.01rt1tl/71-FaceId-0_align.webp,0.17223574221134186,x
database3/database3/m.02l74w/39-FaceId-0_align.webp,0.14388473331928253,x
database3/database3/m.027y7sm/5-FaceId-0_align.webp,0.1497941017150879,x
database1/img00015197.webp,0.14151713252067566,x
database3/database3/m.021ndy/4-FaceId-0_align.webp,0.0878484919667244,x
database3/database3/m.025vz0q/79-FaceId-0_align.webp,0.15377448499202728,x
database3/database3/m.01jxng/107-FaceId-0_align.webp,0.1573994755744934,x
database3/database3/m.01w8jm/103-FaceId-0_align.webp,0.18720439076423645,x
database3/database3/m.024wt7/108-FaceId-0_align.webp,0.10469973832368851,x
database3/database3/m.027yjq6/78-FaceId-0_align.webp,0.1269393265247345,x
database3/database3/m.01wsl7c/113-FaceId-0_align.webp,0.12095943093299866,x
database3/database3/m.01nn9p/25-FaceId-0_align.webp,0.1699073165655136,x
database3/database3/m.019hmf/13-FaceId-0_align.webp,0.11717449128627777,x
database2/database2/test/139.webp,0.22943663597106934,x
database3/database3/m.02b85w/40-FaceId-0_align.webp,0.13287091255187988,x
database3/database3/m.01zf8w/63-FaceId-0_align.webp,0.1267513930797577,x
database3/database3/m.027v_n/114-FaceId-0_align.webp,0.15708665549755096,x
database3/database3/m.0269m2_/92-FaceId-0_align.webp,0.16713140904903412,x
database3/database3/m.02jsrt/22-FaceId-0_align.webp,0.10246366262435913,x
database3/database3/m.026m03_/23-FaceId-0_align.webp,0.096462182700634,x
database3/database3/m.01bxvb/18-FaceId-0_align.webp,0.08405371010303497,x
database3/database3/m.01vzz1c/14-FaceId-0_align.webp,0.12771841883659363,x
database3/database3/m.01g5kv/103-FaceId-0_align.webp,0.14604243636131287,x
database3/database3/m.01b17y/0-FaceId-0_align.webp,0.17291375994682312,x
database3/database3/m.026h4ys/33-FaceId-0_align.webp,0.0407259464263916,x
database3/database3/m.026lm0c/31-FaceId-0_align.webp,0.10797613114118576,x
database3/database3/m.01q4v5f/75-FaceId-0_align.webp,0.08751746267080307,x
database3/database3/m.01jnc6b/100-FaceId-0_align.webp,0.14529013633728027,x
database3/database3/m.015p37/12-FaceId-0_align.webp,0.1114472895860672,x
database3/database3/m.01tr97j/41-FaceId-0_align.webp,0.12546247243881226,x
database3/database3/m.01jp_37/83-FaceId-0_align.webp,0.14563371241092682,x
database3/database3/m.01xll2/40-FaceId-0_align.webp,0.11509149521589279,x
database3/database3/m.01djv5/59-FaceId-0_align.webp,0.0685732290148735,x
database3/database3/m.01rzwm1/109-FaceId-0_align.webp,0.12772105634212494,x
database3/database3/m.02kv_4/74-FaceId-0_align.webp,0.1333097517490387,x
database1/img00026782.webp,0.11244107037782669,x
database3/database3/m.02l6dy/35-FaceId-0_align.webp,0.10358375310897827,x
database3/database3/m.01nmf8f/90-FaceId-0_align.webp,0.1266818344593048,x
database3/database3/m.01jzjsm/103-FaceId-0_align.webp,0.14251375198364258,x
database1/img00005697.webp,0.1333729773759842,x
database1/img00009014.webp,0.10638369619846344,x
database3/database3/m.022411/17-FaceId-0_align.webp,0.13109427690505981,x
database3/database3/m.02b29/13-FaceId-0_align.webp,0.15797942876815796,x
database3/database3/m.01hcj2/55-FaceId-0_align.webp,0.108949676156044,x
database3/database3/m.01mfh8z/84-FaceId-0_align.webp,0.10370750725269318,x
database3/database3/m.01s46w/54-FaceId-0_align.webp,0.10488829761743546,x
database3/database3/m.01rhrvf/60-FaceId-1_align.webp,0.09557951986789703,x
database3/database3/m.027m7j3/54-FaceId-0_align.webp,0.0812184140086174,x
database3/database3/m.01jcg5/113-FaceId-0_align.webp,0.11943845450878143,x
database3/database3/m.026c6lr/58-FaceId-0_align.webp,0.1463870108127594,x
database3/database3/m.0262sg8/29-FaceId-0_align.webp,0.11080167442560196,x
database1/img00023296.webp,0.12526080012321472,x
database3/database3/m.025zq0p/57-FaceId-0_align.webp,0.14468680322170258,x
database3/database3/m.027vhm0/81-FaceId-0_align.webp,0.118393674492836,x
database3/database3/m.01tdtp/29-FaceId-0_align.webp,0.023280372843146324,x
database3/database3/m.027vryb/86-FaceId-0_align.webp,0.14049430191516876,x
database3/database3/m.01tlj3_/52-FaceId-0_align.webp,0.126132071018219,x
database3/database3/m.01nwmtq/102-FaceId-0_align.webp,0.16754455864429474,x
